*GROWTH ASPECTS OUTPUT FILE

*DSSAT Cropping System Model Ver. 4.7.5.036 -develop  MAY 01, 2021 15:30:54

*RUN   1        : USAID                     MZCER046 USAID001    1
 MODEL          : MZCER046 - Maize
 EXPERIMENT     : USAID001 MZ limatic forecasts
 DATA PATH      :
 TREATMENT  1   : USAID                     MZCER046
  
!                                                                                                                                                                                                                                      Root Dens. (cm/cm3) by soil depth (cm):
!                                                                                                                                                                                                                                      0-5    5-15   15-30   30-45   45-60   60-80  80-100
@YEAR DOY   DAS   DAP   L#SD   GSTD   LAID   LWAD   SWAD   GWAD   RWAD   VWAD   CWAD   G#AD   GWGD   HIAD   PWAD   P#AD   WSPD   WSGD   NSTD   EWSD  PST1A  PST2A   KSTD   LN%D   SH%D   HIPD   PWDD   PWTD     SLAD   CHTD   CWID   RDPD    RL1D    RL2D    RL3D    RL4D    RL5D    RL6D    RL7D   CDAD   LDAD   SDAD   SNW0C   SNW1C  DTTD
 2021 171    67    50   18.0      3   2.81   2662   1229      0   1482   3891   3910      0    0.0  0.000     19      0  0.000  0.000  0.180  0.000  0.000  0.000  0.000   1.57   0.00   0.00      0     19    105.4   1.52   0.00   1.00    4.00    4.00    3.51    2.71    2.87    2.45    1.80      0      0      0       0     116 16.80
 2021 172    68    51   19.0      3   2.78   2706   1319      0   1549   4026   4056      0    0.0  0.000     30      0  0.000  0.000  0.185  0.000  0.000  0.000  0.000   1.54   0.00   0.01      0     30    102.9   1.52   0.00   1.00    4.00    4.00    3.68    2.83    2.99    2.54    1.89      0      0      0       0     123 15.70
 2021 173    69    52   19.0      3   2.76   2750   1414      0   1602   4165   4209      0    0.0  0.000     45      0  0.000  0.000  0.188  0.000  0.000  0.000  0.000   1.51   0.00   0.01      0     45    100.4   1.52   0.00   1.00    4.00    4.00    3.82    2.92    3.08    2.61    1.96      0      0      0       0     131 17.15
 2021 174    70    53   19.0      3   2.73   2787   1493      0   1658   4280   4343      0    0.0  0.000     63      0  0.000  0.000  0.189  0.000  0.000  0.000  0.000   1.49   0.00   0.01      0     63     98.0   1.52   0.00   1.00    4.00    4.00    3.96    3.02    3.18    2.68    2.04      0      0      0       0     139 15.30
 2021 175    71    54   20.0      3   2.71   2827   1579      0   1701   4407   4494      0    0.0  0.000     88      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.47   0.00   0.02      0     88     95.7   1.52   0.00   1.00    4.00    4.00    4.00    3.10    3.26    2.74    2.10      0      0      0       0     147 17.60
 2021 176    72    55   20.0      3   2.68   2864   1647      0   1775   4511   4639      0    0.0  0.000    128      0  0.000  0.000  0.189  0.000  0.000  0.000  0.000   1.45   0.00   0.03      0    128     93.5   1.52   0.00   1.00    4.00    4.00    4.00    3.23    3.39    2.84    2.20      0      0      0       0     156 17.00
 2021 177    73    56   20.0      3   2.65   2896   1699      0   1839   4596   4770      0    0.0  0.000    174      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.44   0.00   0.04      0    174     91.4   1.52   0.00   1.00    4.00    4.00    4.00    3.35    3.51    2.92    2.29      0      0      0       0     165 15.60
 2021 178    74    57   20.0      3   2.62   2931   1750      0   1888   4682   4912      0    0.0  0.000    230      0  0.000  0.000  0.190  0.000  0.000  0.000  0.000   1.43   0.00   0.05      0    230     89.3   1.52   0.00   1.00    4.00    4.00    4.00    3.43    3.59    2.99    2.36      0      0      0       0     174 17.00
 2021 179    75    58   20.0      3   2.59   2963   1793      0   1915   4756   5040      0    0.0  0.000    284      0  0.000  0.000  0.189  0.000  0.000  0.000  0.000   1.43   0.00   0.06      0    284     87.3   1.52   0.00   1.00    4.00    4.00    4.00    3.48    3.64    3.02    2.40      0      0      0       0     183 15.20
 2021 180    76    59   20.0      3   2.56   2999   1804      0   1981   4803   5186      0    0.0  0.000    384      0  0.000  0.000  0.187  0.000  0.000  0.000  0.000   1.43   0.00   0.07      0    384     85.4   1.52   0.00   1.00    4.00    4.00    4.00    3.60    3.76    3.11    2.49      0      0      0       0     193 17.20
 2021 181    77    60   20.0      3   2.53   3033   1856      0   2036   4889   5325      0    0.0  0.000    436      0  0.000  0.000  0.186  0.000  0.000  0.000  0.000   1.42   0.00   0.08      0    436     83.5   1.52   0.00   1.00    4.00    4.00    4.00    3.70    3.86    3.18    2.57      0      0      0       0     203 16.25
 2021 182    78    61   20.0      3   2.51   3068   1909      0   2096   4977   5466      0    0.0  0.000    489      0  0.000  0.000  0.182  0.000  0.000  0.000  0.000   1.40   0.00   0.09      0    489     81.8   1.52   0.00   1.00    4.00    4.00    4.00    3.81    3.96    3.27    2.65      0      0      0       0     213 16.20
 2021 183    79    62   20.0      3   2.49   3105   1964      0   2157   5068   5612      0    0.0  0.000    544      0  0.000  0.000  0.182  0.000  0.000  0.000  0.000   1.39   0.00   0.10      0    544     80.1   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.35    2.73      0      0      0       0     223 16.75
 2021 184    80    63   20.0      4   2.43   3072   2141      0   2158   5212   5851      0    0.0  0.000    639      0  0.000  0.000  0.181  0.000  0.000  0.000  0.000   1.37   0.00   0.11      0    639     79.2   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.35    2.73      0      0      0       0     234 17.10
 2021 185    81    64   20.0      4   2.38   3036   2307      0   2159   5344   6086      0    0.0  0.000    742      0  0.000  0.000  0.179  0.000  0.000  0.000  0.000   1.34   0.00   0.12      0    742     78.3   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     245 16.65
 2021 186    82    65   20.0      4   2.32   2998   2471      0   2160   5469   6322      0    0.0  0.000    853      0  0.000  0.000  0.181  0.000  0.000  0.000  0.000   1.32   0.00   0.13      0    853     77.5   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     256 16.50
 2021 187    83    66   20.0      4   2.27   2958   2631      0   2161   5589   6557      0    0.0  0.000    968      0  0.000  0.006  0.182  0.000  0.000  0.000  0.000   1.30   0.00   0.15      0    968     76.8   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     266 15.40
 2021 188    84    67   20.0      4   2.22   2914   2782      0   2162   5696   6780      0    0.0  0.000   1084      0  0.000  0.307  0.183  0.000  0.000  0.000  0.000   1.29   0.00   0.16      0   1084     76.1   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     277 17.20
 2021 189    85    68   20.0      4   2.17   2869   2926      0   2162   5794   6987      0    0.0  0.000   1192      0  0.212  0.475  0.184  0.000  0.000  0.000  0.000   1.27   0.00   0.17      0   1192     75.6   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     288 15.70
 2021 190    86    69   20.0      4   2.12   2820   3072      0   2162   5892   7196      0    0.0  0.000   1305      0  0.217  0.479  0.184  0.000  0.000  0.000  0.000   1.26   0.00   0.18      0   1305     75.1   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.74      0      0      0       0     299 16.90
 2021 191    87    70   20.0      4   2.07   2769   3216      0   2163   5985   7411      0    0.0  0.000   1427      0  0.000  0.000  0.184  0.000  0.000  0.000  0.000   1.24   0.00   0.19      0   1427     74.7   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.34    2.75      0      0      0       0     310 16.10
 2021 192    88    71   20.0      4   2.02   2716   3340      0   2162   6056   7590      0    0.0  0.000   1534      0  0.000  0.000  0.184  0.000  0.000  0.000  0.000   1.23   0.00   0.20      0   1534     74.4   1.52   0.00   1.00    4.00    4.00    4.00    3.92    4.00    3.33    2.75      0      0      0       0     321 15.50
 2021 193    89    72   20.0      4   1.98   2659   3477      0   2162   6136   7763      0    0.0  0.000   1627      0  0.297  0.532  0.182  0.000  0.000  0.000  0.000   1.22   0.00   0.21      0   1627     74.3   1.52   0.00   1.00    4.00    4.00    4.00    3.92    3.99    3.33    2.74      0      0      0       0     331 18.60
 2021 194    90    73   20.0      5   1.91   2659   3463    148   2151   6122   7897   2139    6.9  0.019   1775      6  0.613  0.742  0.181  0.000  0.000  0.000  0.000   1.20   8.34   0.22      0   1775     72.0   1.52   0.00   1.00    4.00    4.00    4.00    3.92    3.99    3.33    2.74      0      0      0       0     342 17.60
 2021 195    91    74   20.0      5   1.87   2659   3475    315   2146   6134   8076   2139   14.7  0.039   1941      6  0.000  0.000  0.191  0.000  0.000  0.000  0.000   1.17  16.21   0.24      0   1941     70.3   1.52   0.00   1.00    4.00    4.00    3.99    3.91    3.99    3.32    2.74      0      0      0       0     353 13.95
 2021 196    92    75   20.0      5   1.82   2659   3477    482   2158   6136   8244   2139   22.5  0.058   2108      6  0.000  0.000  0.194  0.000  0.000  0.000  0.000   1.14  22.84   0.26      0   2108     68.6   1.52   0.00   1.00    4.00    4.00    4.00    3.93    4.00    3.34    2.76      0      0      0       0     364 15.20
 2021 197    93    76   20.0      5   1.78   2659   3477    648   2165   6136   8411   2139   30.3  0.077   2275      6  0.000  0.000  0.198  0.000  0.000  0.000  0.000   1.12  28.50   0.27      0   2275     66.9   1.52   0.00   1.00    3.98    4.00    4.00    3.95    4.00    3.35    2.77      0      0      0       0     374 14.60
 2021 198    94    77   20.0      5   1.73   2659   3477    764   2160   6136   8527   2139   35.7  0.090   2391      6  0.559  0.706  0.208  0.000  0.000  0.000  0.000   1.10  31.96   0.28      0   2391     65.0   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     385 16.20
 2021 199    95    78   20.0      5   1.67   2659   3469    864   2150   6128   8619   2139   40.4  0.100   2491      6  0.726  0.818  0.214  0.000  0.000  0.000  0.000   1.08  34.69   0.29      0   2491     62.6   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     396 16.70
 2021 200    96    79   20.0      5   1.60   2659   3438    962   2139   6097   8686   2139   45.0  0.111   2589      6  0.753  0.836  0.219  0.000  0.000  0.000  0.000   1.07  37.16   0.30      0   2589     60.3   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     407 16.30
 2021 201    97    80   20.0      5   1.54   2659   3395   1052   2128   6054   8732   2139   49.2  0.120   2678      6  0.839  0.893  0.222  0.000  0.000  0.000  0.000   1.06  39.27   0.31      0   2678     57.8   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     417 17.50
 2021 202    98    81   20.0      5   1.47   2659   3349   1139   2118   6009   8774   2139   53.2  0.130   2765      6  0.871  0.914  0.221  0.000  0.000  0.000  0.000   1.05  41.18   0.32      0   2765     55.2   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     428 16.60
 2021 203    99    82   20.0      5   1.41   2659   3301   1226   2107   5960   8813   2139   57.3  0.139   2853      6  0.863  0.909  0.219  0.000  0.000  0.000  0.000   1.04  42.98   0.32      0   2853     52.9   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     439 14.80
 2021 204   100    83   20.0      5   1.34   2659   3241   1309   2096   5900   8836   2139   61.2  0.148   2936      6  0.917  0.945  0.218  0.000  0.000  0.000  0.000   1.04  44.59   0.33      0   2936     50.4   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     449 14.60
 2021 205   101    84   20.0      5   1.28   2659   3179   1391   2086   5839   8856   2139   65.0  0.157   3018      6  0.924  0.950  0.215  0.000  0.000  0.000  0.000   1.03  46.10   0.34      0   3018     48.1   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     460 15.30
 2021 206   102    85   20.0      5   1.22   2659   3112   1470   2075   5771   8868   2139   68.7  0.166   3096      6  0.960  0.974  0.210  0.000  0.000  0.000  0.000   1.02  47.47   0.35      0   3096     45.8   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     470 15.80
 2021 207   103    86   20.0      5   1.16   2659   3043   1549   2065   5703   8878   2139   72.4  0.174   3176      6  0.955  0.971  0.202  0.000  0.000  0.000  0.000   1.02  48.78   0.36      0   3176     43.6   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 18.60
 2021 208   104    87   20.0      5   1.10   2659   2974   1628   2055   5634   8888   2139   76.1  0.183   3255      6  0.956  0.971  0.198  0.000  0.000  0.000  0.000   1.02  50.02   0.37      0   3255     41.5   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 16.40
 2021 209   105    88   20.0      5   1.05   2659   2895   1707   2045   5555   8888   2139   79.8  0.192   3334      6  1.000  1.000  0.196  0.000  0.000  0.000  0.000   1.01  51.21   0.38      0   3334     39.4   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 15.80
 2021 210   106    89   20.0      5   1.00   2659   2816   1786   2034   5475   8888   2139   83.5  0.201   3413      6  1.000  1.000  0.194  0.000  0.000  0.000  0.000   1.01  52.34   0.38      0   3413     37.5   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 15.15
 2021 211   107    90   20.0      5   0.95   2659   2737   1865   2024   5396   8888   2139   87.2  0.210   3492      6  1.000  1.000  0.191  0.000  0.000  0.000  0.000   1.01  53.42   0.39      0   3492     35.6   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 15.30
 2021 212   108    91   20.0      5   0.90   2659   2658   1945   2014   5317   8888   2139   90.9  0.219   3571      6  1.000  1.000  0.187  0.000  0.000  0.000  0.000   1.00  54.45   0.40      0   3571     33.8   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 15.85
 2021 213   109    92   20.0      5   0.85   2659   2579   2024   2004   5238   8888   2139   94.6  0.228   3650      6  1.000  1.000  0.185  0.000  0.000  0.000  0.000   1.00  55.44   0.41      0   3650     32.1   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 13.70
 2021 214   110    93   20.0      5   0.81   2659   2500   2103   1994   5159   8888   2139   98.3  0.237   3729      6  1.000  1.000  0.181  0.000  0.000  0.000  0.000   1.00  56.38   0.42      0   3729     30.5   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 17.33
 2021 215   111    94   20.0      5   0.77   2659   2420   2182   1984   5080   8888   2139  102.0  0.245   3809      6  1.000  1.000  0.178  0.000  0.000  0.000  0.000   0.99  57.29   0.43      0   3809     29.0   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 18.35
 2021 216   112    95   20.0      5   0.77   2659   2420   2182   1984   5080   8888   2139  102.0  0.245   3809      6  1.000  1.000  0.000  0.000  0.000  0.000  0.000   0.99  57.29   0.43      0   3809     29.0   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481 16.75
 2021 217   113    96   20.0      5   0.77   2659   2420   2182   1984   5080   8888   2139  102.0  0.245   3809      6  0.000  1.000  0.000  0.000  0.000  0.000  0.000   0.99  57.29   0.43      0   3809     29.0   1.52   0.00   1.00    3.96    4.00    3.98    3.94    3.99    3.34    2.77      0      0      0       0     481  0.00
